4 1 1
chunkId 0_0_viewpoint 0_0_0 1_0_viewpoint 1_0_0 2_0_viewpoint 2_0_0 3_0_viewpoint 3_0_0
0 0 0 0 0 0 0 0 0
1 0 0 0 0 0 0 0 0
2 0 0 0 0 0 0 0 0
3 0 0 0 0 0 0 0 0
4 0 0 0 0 0 0 0 0
5 0 0 0 0 0 0 0 0
6 0 0 0 0 0 0 0 0
7 0 0 0 0 0 0 0 0
8 1 0 0 0 0 0 0 0
9 1 0 0 0 0 0 0 0
10 1 0 0 0 0 0 0 0
11 1 0 0 0 0 0 0 0
12 1 0 0 0 0 0 0 0
13 1 0 0 0 0 0 0 0
14 1 0 0 0 0 0 0 0
15 2 0 0 0 0 0 0 0
16 2 0 0 0 0 0 0 0
17 2 0 0 0 0 0 0 0
18 2 0 0 0 0 0 0 0
19 2 0 0 0 0 0 0 0
20 2 0 0 0 0 0 0 0
21 2 0 1 0 0 0 0 0
22 2 0 1 0 0 0 0 0
23 2 0 1 0 0 0 0 0
24 2 0 1 0 0 0 0 0
25 1 0 1 0 0 0 0 0
26 1 0 1 0 0 0 0 0
27 1 0 1 0 0 0 0 0
28 1 0 1 0 0 0 0 0
29 1 0 1 0 0 0 0 0
30 1 0 1 0 0 0 0 0
31 1 0 1 0 0 0 0 0
32 1 0 1 0 0 0 1 0
33 1 0 1 0 0 0 1 0
34 1 0 1 0 0 0 1 0
35 1 0 1 0 0 0 1 0
36 1 0 1 0 0 0 1 0
37 1 0 1 0 0 0 1 0
38 2 0 1 0 0 0 1 0
39 2 0 1 0 0 0 1 0
40 2 0 2 0 0 0 1 0
41 2 0 2 0 0 0 1 0
42 2 0 2 0 0 0 1 0
43 2 0 2 0 0 0 1 0
44 2 0 2 0 0 0 1 0
45 1 0 2 0 0 0 1 0
46 1 0 2 0 0 0 1 0
47 1 0 2 0 0 0 1 0
48 1 0 2 0 0 0 1 0
49 1 0 2 0 0 0 1 0
50 1 0 2 0 0 0 1 0
51 1 0 2 0 0 0 1 0
52 1 0 2 0 0 0 1 0
53 1 0 2 0 0 0 1 0
54 1 0 2 0 0 0 1 0
55 1 0 2 0 0 0 1 0
56 1 0 2 0 0 0 1 0
57 1 0 2 0 1 0 1 0
58 0 0 2 0 1 0 1 0
59 0 0 2 0 1 0 2 0
60 0 0 2 0 1 0 2 0
61 0 0 2 0 1 0 2 0
62 0 0 2 0 1 0 2 0
63 0 0 2 0 1 0 2 0
64 0 0 2 0 1 0 2 0
65 0 0 2 0 1 0 2 0
66 0 0 1 0 1 0 2 0
67 0 0 1 0 1 0 2 0
68 0 0 1 0 1 0 2 0
69 0 0 1 0 1 0 2 0
70 0 0 1 0 1 0 2 0
71 0 0 1 0 1 0 2 0
72 0 0 1 0 1 0 2 0
73 0 0 1 0 1 0 2 0
