4 1 1
chunkId 0_0_viewpoint 0_0_0 1_0_viewpoint 1_0_0 2_0_viewpoint 2_0_0 3_0_viewpoint 3_0_0
0 0 2 0 2 0 2 0 2
1 0 2 0 2 0 2 0 2
2 0 1 0 1 0 1 0 1
3 0 1 0 1 0 1 0 1
4 0 1 0 1 0 1 0 1
5 0 1 0 1 0 1 0 1
6 0 1 0 1 0 1 0 1
7 0 2 0 2 0 2 0 2
8 1 1 0 1 0 1 0 1
9 1 1 0 1 0 1 0 1
10 1 1 0 1 0 1 0 1
11 1 1 0 1 0 1 0 1
12 1 1 0 1 0 1 0 1
13 1 1 0 1 0 1 0 1
14 1 1 0 1 0 1 0 1
15 2 1 0 2 0 2 0 2
16 2 1 0 1 0 1 0 1
17 2 1 0 2 0 2 0 2
18 2 1 0 2 0 2 0 2
19 2 2 0 2 0 2 0 2
20 2 1 0 2 0 2 0 2
21 2 1 1 1 0 1 0 1
22 2 1 1 1 0 1 0 1
23 2 1 1 1 0 2 0 2
24 2 1 1 1 0 1 0 1
25 1 2 1 2 0 1 0 1
26 1 2 1 2 0 2 0 2
27 1 1 1 1 0 2 0 2
28 1 1 1 1 0 1 0 1
29 1 1 1 1 0 1 0 1
30 1 2 1 2 0 1 0 1
31 1 1 1 1 0 1 1 1
32 1 1 1 1 0 1 1 1
33 1 1 1 1 0 1 1 1
34 1 2 1 2 0 1 1 2
35 1 1 1 1 0 1 1 1
36 1 2 1 2 0 1 1 2
37 1 1 1 1 0 2 1 1
38 2 1 1 1 0 1 1 1
39 2 1 1 2 0 2 1 2
40 2 1 2 1 0 1 1 1
41 2 1 2 1 0 2 1 2
42 2 1 2 1 0 1 1 1
43 2 1 2 1 0 1 1 1
44 2 2 2 2 0 1 1 2
45 1 2 2 2 0 2 1 2
46 1 2 2 1 0 2 1 2
47 1 1 2 1 0 1 1 1
48 1 1 2 1 0 1 1 1
49 1 2 2 2 0 2 1 2
50 1 2 2 1 0 1 1 2
51 1 1 2 1 0 1 1 1
52 1 2 2 1 0 1 1 2
53 1 1 2 1 0 1 1 1
54 1 1 2 2 0 1 1 1
55 1 1 2 1 0 2 1 1
56 1 2 2 1 0 1 1 2
57 1 1 2 1 1 1 1 1
58 0 1 2 1 1 2 1 2
59 0 1 2 1 1 1 2 1
60 0 1 2 1 1 1 2 1
61 0 1 2 1 1 1 2 1
62 0 1 2 2 1 2 2 2
63 0 2 2 1 1 1 2 1
64 0 1 2 2 1 2 2 2
65 0 2 2 1 1 1 2 1
66 0 1 1 1 1 1 2 1
67 0 1 1 1 1 1 2 1
68 0 1 1 1 1 1 2 2
69 0 1 1 2 1 2 2 2
70 0 2 1 2 1 2 2 2
71 0 2 1 1 1 1 2 1
72 0 1 1 1 1 1 2 1
73 0 1 1 1 1 1 2 1
74 0 1 1 2 1 2 2 1
75 0 1 1 1 1 1 2 1
76 0 2 1 2 1 2 1 2
77 1 1 1 1 1 1 1 1
78 1 1 0 1 1 1 1 1
79 1 1 0 1 1 1 1 1
80 1 2 0 1 1 2 1 2
81 1 1 0 1 1 1 1 1
82 1 1 0 1 1 1 1 1
83 1 1 0 2 1 1 1 1
84 1 1 0 1 1 1 1 1
85 1 1 0 1 1 1 1 1
86 1 1 0 1 1 1 1 1
87 1 2 0 1 1 2 1 2
88 2 1 0 1 1 1 1 1
89 2 1 0 1 1 1 1 1
90 2 1 0 1 1 1 1 1
91 2 1 0 1 1 1 1 1
92 2 2 0 1 1 2 1 2
93 2 1 0 2 1 2 1 2
94 2 1 0 2 1 2 1 2
95 2 2 0 2 1 2 1 2
96 2 2 0 1 1 2 1 2
97 2 1 0 2 1 1 1 1
98 2 1 0 1 1 1 1 1
99 2 1 0 1 1 1 1 1
100 2 1 0 1 1 1 1 1
101 2 1 0 1 1 1 1 1
102 2 1 0 1 1 1 1 1
103 2 1 0 1 1 1 1 1
104 2 2 0 1 1 2 1 2
105 2 2 0 2 1 2 1 2
106 2 2 0 1 1 2 1 2
107 2 1 0 2 1 1 1 1
108 2 1 0 2 1 1 1 1
109 2 1 1 1 1 1 1 1
110 2 1 1 1 1 1 1 1
111 2 1 1 1 2 1 1 1
112 2 2 1 2 2 2 1 2
113 2 1 1 1 2 1 0 1
114 2 2 1 1 2 2 0 1
115 2 1 1 1 2 1 0 1
116 2 1 1 1 2 1 0 1
117 2 1 1 2 2 1 0 2
118 2 2 1 2 2 2 0 1
119 2 1 1 1 2 1 0 1
120 2 2 1 2 2 2 0 1
121 2 1 1 1 2 1 0 1
122 2 1 1 1 2 1 0 1
123 2 1 1 1 2 1 0 1
124 2 2 1 1 2 2 0 1
125 2 1 1 1 2 1 0 1
126 2 1 1 1 2 1 0 1
127 2 1 1 2 2 1 0 2
128 2 1 1 2 2 1 0 1
129 2 1 1 1 2 1 0 2
130 2 1 1 1 2 1 0 1
131 1 1 1 1 2 1 0 0
132 1 1 1 1 2 2 0 1
133 1 1 2 2 2 2 0 2
134 1 1 2 1 2 1 0 1
135 1 1 2 1 2 1 0 2
136 1 2 2 2 2 2 0 2
137 1 1 2 1 2 1 0 1
138 1 1 2 1 2 1 1 1
139 1 1 2 1 2 1 1 1
140 1 1 2 2 2 2 1 1
141 1 1 2 1 2 1 1 1
142 1 1 2 1 2 1 1 1
143 1 2 2 1 2 1 1 2
144 0 1 2 1 2 1 1 1
145 0 1 2 1 2 1 1 1
146 0 1 2 1 2 1 1 1
147 0 2 2 1 2 1 1 2
148 1 1 2 2 2 2 2 2
149 1 1 2 1 2 1 2 1
150 1 2 1 2 2 2 2 2
151 1 2 1 2 2 1 2 1
152 2 1 1 1 2 1 2 1
153 2 1 1 1 2 1 2 1
154 2 1 1 1 2 1 2 1
155 2 2 1 1 2 2 2 2
156 2 2 1 1 2 2 2 2
157 2 1 1 1 2 1 2 1
158 2 2 1 1 2 2 2 2
159 2 2 1 2 2 2 2 2
160 2 2 1 2 2 2 1 2
161 2 1 1 1 2 1 1 1
162 1 1 1 1 2 1 1 1
163 1 1 1 1 2 1 1 1
164 1 1 1 1 2 1 1 1
165 1 1 1 1 2 1 1 1
166 1 1 1 1 2 2 1 1
167 1 1 1 1 2 1 1 1
168 0 1 1 2 2 1 1 2
169 0 1 1 1 2 1 1 1
170 0 1 1 1 2 1 1 1
171 0 1 1 1 2 1 1 1
172 0 1 1 2 2 2 1 2
173 0 2 1 2 2 2 1 2
174 0 1 1 2 2 2 1 2
175 0 1 1 1 2 1 0 1
176 0 1 1 2 2 2 0 1
177 0 1 1 1 2 1 0 1
178 1 1 1 1 2 1 0 1
179 1 1 1 1 2 1 0 1
180 1 2 1 2 2 1 0 1
181 1 1 1 1 2 1 0 2
182 1 1 1 1 2 1 0 1
183 1 1 1 1 2 1 0 2
184 1 1 1 1 2 2 0 1
185 1 1 1 1 2 1 0 1
186 1 2 1 2 2 2 0 1
187 2 1 1 1 2 1 1 1
188 2 1 1 2 2 1 1 2
189 2 1 1 1 2 1 1 1
190 2 2 1 2 2 2 1 2
191 2 2 1 2 2 2 1 2
192 2 1 1 1 2 1 1 1
193 2 1 1 2 2 1 1 2
194 2 1 1 1 2 1 1 1
195 2 1 1 1 2 1 1 1
196 2 1 1 2 2 1 1 2
197 2 1 1 1 2 1 1 1
198 2 2 0 1 2 2 1 2
199 2 2 0 1 2 2 1 2
200 2 1 0 1 2 1 1 1
201 2 1 0 1 2 1 1 1
202 2 1 0 1 2 1 2 1
203 2 2 0 2 2 2 2 2
204 2 2 0 1 2 2 2 2
205 2 1 0 1 2 1 2 1
206 2 1 0 1 2 1 2 1
207 1 1 0 1 2 1 2 1
208 1 1 0 1 2 2 2 2
209 1 1 0 2 2 1 2 1
210 1 1 0 1 2 1 2 1
211 1 1 0 1 2 1 2 1
212 1 1 0 1 2 1 2 1
213 1 1 0 2 2 1 2 1
214 1 1 0 1 2 1 2 1
215 1 1 0 1 2 2 2 2
216 1 1 0 1 2 1 2 1
217 1 1 0 2 2 1 2 1
218 1 1 0 1 2 1 2 1
219 1 1 0 1 2 1 2 1
220 1 2 0 1 2 2 1 2
221 1 2 0 2 2 1 1 2
222 1 2 0 1 2 2 1 2
223 1 1 0 1 2 1 1 1
224 1 1 0 1 2 2 1 1
225 1 2 0 2 2 1 1 2
226 1 2 0 2 2 2 1 2
227 1 1 1 1 1 1 1 1
228 1 1 1 1 1 1 1 1
229 1 1 1 1 1 1 1 1
230 0 2 1 2 1 2 1 2
231 0 2 1 2 1 2 1 2
232 0 1 1 2 1 2 1 2
233 0 2 1 1 1 1 0 2
234 0 2 1 2 1 2 0 2
235 0 2 1 1 1 1 0 2
236 0 1 1 2 1 2 0 1
237 0 2 1 1 0 2 0 2
238 0 2 2 1 0 2 1 2
239 0 2 2 2 0 2 1 2
240 0 2 2 2 0 2 1 2
241 0 2 2 2 0 2 2 2
242 0 2 2 2 0 2 2 2
243 0 2 2 2 0 2 2 2
244 0 2 2 2 0 2 2 2
