4 1 6
chunkId 0_0_viewpoint 0_0_0 0_0_1 0_0_2 0_0_3 0_0_4 0_0_5 1_0_viewpoint 1_0_0 1_0_1 1_0_2 1_0_3 1_0_4 1_0_5 2_0_viewpoint 2_0_0 2_0_1 2_0_2 2_0_3 2_0_4 2_0_5 3_0_viewpoint 3_0_0 3_0_1 3_0_2 3_0_3 3_0_4 3_0_5
0 0 2 2 2 2 -1 2 0 2 2 2 2 -1 2 0 2 2 2 2 -1 2 0 2 2 2 2 -1 2
1 0 2 2 2 2 -1 2 0 2 2 2 2 -1 2 0 2 2 2 2 -1 2 0 2 2 2 2 -1 2
2 0 2 2 2 2 -1 2 0 2 2 2 2 -1 2 0 2 2 2 2 -1 2 0 2 2 2 2 -1 2
3 0 2 2 2 2 0 2 0 2 2 2 2 0 2 0 2 2 2 2 0 2 0 2 2 2 2 0 2
4 0 2 2 2 2 2 2 0 2 2 2 2 2 2 0 2 2 2 2 2 2 0 2 2 2 2 2 2
5 0 2 2 2 2 2 2 0 2 2 2 2 2 2 0 2 2 2 2 2 2 0 2 2 2 2 2 2
6 0 2 2 2 2 2 2 0 2 2 2 2 2 2 0 2 2 2 2 2 2 0 2 2 2 2 2 2
7 0 2 2 2 2 2 1 0 2 2 2 2 2 1 0 2 2 2 2 2 1 0 2 2 2 2 2 1
8 1 2 0 -1 2 2 0 0 2 2 2 1 2 2 0 2 2 2 1 2 2 0 2 2 2 1 2 2
9 1 2 2 -1 2 2 0 0 2 2 2 0 2 2 0 2 2 2 0 2 2 0 2 2 2 0 2 2
10 1 2 2 -1 2 2 0 0 2 2 2 1 2 2 0 2 2 2 1 2 2 0 2 2 2 1 2 2
11 1 2 1 -1 2 2 0 0 2 2 2 1 2 2 0 2 2 2 1 2 2 0 2 2 2 1 2 2
12 1 2 -1 -1 2 2 0 0 2 2 2 1 2 2 0 2 2 2 1 2 2 0 2 2 2 1 2 2
13 1 2 -1 -1 2 2 0 0 2 2 2 2 2 2 0 2 2 2 2 2 2 0 2 2 2 2 2 2
14 1 2 -1 -1 2 2 0 0 2 2 2 1 2 2 0 2 2 2 1 2 2 0 2 2 2 1 2 2
15 2 2 2 -1 2 2 0 0 2 2 2 1 2 2 0 2 2 2 1 2 2 0 2 2 2 1 2 2
16 2 2 2 -1 2 2 1 0 2 2 2 1 2 2 0 2 2 2 1 2 2 0 2 2 2 1 2 2
17 2 2 2 -1 2 2 0 0 2 2 2 2 2 1 0 2 2 2 2 2 1 0 2 2 2 2 2 1
18 2 2 -1 0 2 2 0 0 2 1 2 2 2 2 0 2 1 2 2 2 2 0 2 1 2 2 2 2
19 2 2 2 -1 2 2 0 0 2 2 2 1 2 2 0 2 2 2 1 2 2 0 2 2 2 1 2 2
20 2 2 2 -1 0 2 2 0 2 2 2 1 2 2 0 2 2 2 1 2 2 0 2 2 2 1 2 2
21 2 2 2 2 1 -1 1 1 2 -1 2 1 2 1 0 2 2 -1 1 2 2 0 2 2 -1 1 2 2
22 2 2 2 2 0 -1 1 1 2 2 0 1 2 1 0 2 2 2 0 2 2 0 2 2 2 0 2 2
23 2 2 2 2 0 -1 1 1 2 2 -1 0 1 2 0 2 2 2 0 2 2 0 2 2 2 0 2 2
24 2 2 2 2 0 -1 2 1 2 2 -1 0 2 2 0 2 0 2 0 2 2 0 2 0 2 0 2 2
25 1 2 2 2 1 2 1 1 2 2 2 1 2 1 0 2 2 -1 0 2 2 0 2 2 -1 0 2 2
26 1 2 2 -1 2 2 1 1 2 2 -1 2 2 1 0 2 2 0 1 2 2 0 2 2 0 1 2 2
27 1 2 2 0 2 2 2 1 2 2 0 2 2 2 0 2 2 2 0 2 2 0 2 2 2 0 2 2
28 1 2 2 0 2 2 2 1 2 2 0 2 2 2 0 2 2 0 0 2 2 0 2 2 0 0 2 2
29 1 2 2 -1 2 2 1 1 2 2 -1 2 2 1 0 2 0 1 0 2 2 0 2 0 1 0 2 2
30 1 2 2 1 2 2 1 1 2 2 1 2 2 1 0 2 -1 2 1 2 2 0 2 -1 2 1 2 2
31 1 2 2 2 2 2 2 1 2 2 2 2 2 2 0 2 -1 2 0 2 1 1 2 2 2 2 2 2
32 1 2 2 2 2 2 2 1 2 2 2 2 2 2 0 2 -1 -1 2 2 0 1 2 2 2 2 2 2
33 1 2 2 2 2 2 1 1 2 2 2 2 2 1 0 2 -1 -1 2 2 1 1 2 2 2 2 2 1
34 1 2 2 2 2 2 1 1 2 2 2 2 2 1 0 2 -1 -1 2 2 2 1 2 2 2 2 2 1
35 1 2 2 2 2 2 2 1 2 2 2 2 2 2 0 2 -1 -1 1 2 2 1 2 2 2 2 2 2
36 1 2 2 2 2 2 1 1 2 2 2 2 2 1 0 2 -1 0 1 2 2 1 2 2 2 2 2 1
37 1 2 2 2 2 2 1 1 2 2 2 2 2 1 0 2 -1 2 2 2 2 1 2 2 2 2 2 1
38 2 2 -1 1 2 2 -1 1 2 2 2 1 2 1 0 2 -1 0 1 2 2 1 2 2 2 1 2 1
39 2 2 2 2 1 2 1 1 2 2 2 2 2 1 0 2 -1 0 0 2 2 1 2 2 2 2 2 1
40 2 2 2 2 1 2 2 2 2 2 2 1 2 2 0 2 -1 0 0 2 2 1 2 2 2 2 -1 -1
41 2 2 2 2 1 2 2 2 2 2 2 1 2 2 0 2 -1 0 0 2 2 1 2 2 1 2 0 -1
42 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 2 -1 -1 1 2 2 1 2 2 -1 2 2 0
43 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 2 -1 1 0 2 2 1 2 1 -1 2 2 0
44 2 2 2 2 1 2 1 2 2 2 2 1 2 1 0 2 -1 1 -1 2 2 1 2 2 -1 2 2 -1
45 1 2 2 2 2 2 0 2 -1 2 2 2 2 -1 0 2 -1 1 -1 2 2 1 2 2 2 2 2 0
46 1 2 2 -1 2 2 0 2 -1 2 2 2 2 0 0 2 -1 1 0 2 2 1 2 2 -1 2 2 0
47 1 2 2 -1 2 2 -1 2 -1 2 2 0 2 2 0 2 -1 0 2 2 -1 1 2 2 -1 2 2 -1
48 1 2 2 -1 2 2 0 2 -1 2 2 0 2 2 0 2 -1 2 0 2 2 1 2 2 -1 2 2 0
49 1 2 2 -1 2 2 0 2 -1 2 2 1 2 1 0 2 -1 2 -1 2 2 1 2 2 -1 2 2 0
50 1 2 2 1 2 2 1 2 -1 2 2 2 2 0 0 2 -1 1 -1 2 2 1 2 2 1 2 2 1
51 1 2 2 2 2 2 0 2 -1 2 2 0 2 2 0 2 -1 1 -1 2 2 1 2 2 2 2 2 0
52 1 2 2 0 2 2 0 2 -1 2 2 1 2 0 0 2 -1 0 -1 2 2 1 2 2 0 2 2 0
53 1 2 2 -1 2 2 1 2 -1 2 2 0 2 1 0 2 -1 0 0 2 2 1 2 2 -1 2 2 1
54 1 2 2 0 2 2 1 2 2 2 2 -1 -1 2 0 2 -1 -1 0 2 2 1 2 2 0 2 2 1
55 1 2 2 -1 2 2 1 2 0 2 2 0 2 1 0 2 -1 -1 0 2 2 1 2 2 -1 2 2 1
56 1 2 2 1 2 2 1 2 -1 2 2 0 2 2 0 2 -1 -1 1 2 2 1 2 2 1 2 2 1
57 1 2 2 2 1 2 2 2 -1 2 2 0 2 1 1 2 2 2 1 2 2 1 2 2 2 1 2 2
58 0 2 2 0 1 1 0 2 -1 2 2 1 2 1 1 2 -1 1 1 2 2 1 2 -1 1 1 2 2
59 0 2 2 -1 1 2 0 2 2 2 2 1 2 1 1 2 -1 -1 1 2 2 2 2 2 2 1 2 1
60 0 2 2 -1 1 2 0 2 0 2 2 2 2 2 1 2 -1 -1 2 2 2 2 0 2 2 2 2 2
61 0 2 2 -1 2 2 -1 2 -1 2 2 2 2 -1 1 2 2 -1 2 2 2 2 -1 2 2 2 2 -1
62 0 2 2 -1 2 2 -1 2 -1 2 2 2 2 1 1 2 0 -1 2 2 0 2 -1 2 2 2 2 1
63 0 2 2 -1 2 2 0 2 2 2 2 2 2 1 1 2 2 -1 2 2 -1 2 2 2 2 2 2 1
64 0 2 2 -1 2 2 0 2 2 2 2 0 2 1 1 2 2 -1 2 2 -1 2 2 2 2 0 2 1
65 0 2 2 -1 2 2 0 1 2 2 2 2 2 1 1 2 2 2 2 2 1 2 -1 2 2 0 2 1
66 0 2 2 -1 2 2 0 1 2 2 -1 2 2 2 1 2 2 -1 2 2 2 2 -1 2 2 0 2 2
67 0 2 2 -1 2 2 0 1 2 2 -1 2 2 2 1 2 2 -1 2 2 2 2 -1 1 2 0 2 2
68 0 2 2 -1 1 2 0 1 2 2 -1 0 2 2 1 2 2 -1 0 2 2 2 -1 1 2 1 2 2
69 0 2 2 -1 2 2 -1 1 2 2 0 0 2 2 1 2 2 0 0 2 2 2 2 2 2 1 2 2
70 0 2 2 -1 2 2 -1 1 2 2 2 1 2 2 1 2 2 2 1 2 2 2 2 2 -1 0 2 2
71 0 2 2 -1 2 2 0 1 2 2 -1 0 2 2 1 2 2 -1 0 2 2 2 2 2 -1 0 2 2
72 0 2 2 -1 2 2 0 1 2 2 0 0 2 2 1 2 2 0 0 2 2 2 2 2 2 1 -1 1
73 0 2 2 -1 1 2 0 1 2 2 -1 1 2 2 1 2 2 -1 1 2 2 2 2 2 2 2 -1 -1
74 0 2 -1 -1 2 2 0 1 2 2 -1 2 2 1 1 2 2 -1 2 2 1 2 2 2 2 2 -1 -1
75 0 2 -1 -1 2 2 0 1 2 2 1 1 2 1 1 2 2 1 1 2 1 2 2 2 2 2 -1 -1
76 0 2 -1 -1 2 2 0 1 2 2 2 2 2 2 1 2 2 2 2 2 2 1 2 2 2 2 2 2
77 1 2 2 -1 2 2 2 0 2 2 1 0 -1 1 1 2 2 -1 2 2 2 1 2 2 -1 2 2 2
78 1 2 2 -1 2 2 1 0 2 2 -1 -1 2 2 1 2 2 -1 2 2 1 1 2 2 -1 2 2 1
79 1 2 2 -1 2 2 1 0 2 2 -1 -1 1 2 1 2 2 -1 2 2 1 1 2 2 -1 2 2 1
80 1 2 2 -1 2 2 1 0 2 2 -1 -1 1 2 1 2 2 -1 2 2 1 1 2 2 -1 2 2 1
81 1 2 2 -1 2 2 2 0 2 2 -1 -1 2 2 1 2 2 -1 2 2 2 1 2 2 -1 2 2 2
