4 1 6
chunkId 0_0_viewpoint 0_0_0 0_0_1 0_0_2 0_0_3 0_0_4 0_0_5 1_0_viewpoint 1_0_0 1_0_1 1_0_2 1_0_3 1_0_4 1_0_5 2_0_viewpoint 2_0_0 2_0_1 2_0_2 2_0_3 2_0_4 2_0_5 3_0_viewpoint 3_0_0 3_0_1 3_0_2 3_0_3 3_0_4 3_0_5
0 0 0 1 1 0 -1 0 0 0 1 1 0 -1 0 0 0 1 1 0 -1 0 0 0 1 1 0 -1 0
1 0 0 0 0 0 -1 0 0 0 0 0 0 -1 0 0 0 0 0 0 -1 0 0 0 0 0 0 -1 0
2 0 0 0 0 0 -1 0 0 0 0 0 0 -1 0 0 0 0 0 0 -1 0 0 0 0 0 0 -1 0
3 0 0 0 0 0 -1 0 0 0 0 0 0 -1 0 0 0 0 0 0 -1 0 0 0 0 0 0 -1 0
4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 2 0 0 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16 2 0 0 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17 2 0 0 -1 0 0 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 2 0 -1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 2 0 0 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20 2 0 0 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21 2 0 0 0 0 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
22 2 0 0 0 0 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
23 2 0 0 0 0 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
24 2 0 0 0 0 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
25 2 0 0 0 0 0 0 0 0 0 -1 0 0 0 0 0 0 -1 0 0 0 0 0 0 -1 0 0 0
26 2 0 0 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
27 2 0 0 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
28 2 0 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29 2 0 -1 -1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0
30 2 0 -1 -1 0 1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
31 2 0 -1 0 0 0 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
32 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 -1 -1 0 0 -1 1 0 0 0 0 0 0
33 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 -1 -1 0 0 0 1 0 0 0 0 0 0
34 1 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 -1 -1 0 0 0 1 0 0 1 0 0 0
35 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 -1 -1 0 0 0 1 0 0 0 0 0 0
36 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 -1 0 0 0 0 1 0 0 0 0 0 0
37 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 -1 0 0 0 0 1 0 0 0 0 0 0
38 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 -1 0 0 0 0 1 0 0 0 0 0 0
39 2 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 -1 0 -1 0 0 1 0 0 0 0 0 0
40 2 -1 0 0 -1 0 0 1 0 0 0 0 0 0 0 0 -1 0 -1 0 0 1 0 0 0 0 0 0
41 2 -1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 -1 -1 -1 0 0 1 0 0 0 0 0 0
42 2 -1 0 0 0 0 0 1 0 0 -1 0 0 0 0 0 -1 -1 0 0 0 1 0 0 -1 0 0 0
43 2 0 0 0 0 -1 -1 1 0 0 0 0 0 0 0 0 -1 0 0 0 0 1 0 0 0 0 0 0
44 2 0 1 0 0 -1 -1 1 0 0 0 0 0 0 0 0 -1 0 -1 0 0 1 0 0 0 0 0 0
45 2 0 0 0 0 -1 0 1 0 0 0 0 0 -1 0 0 -1 0 -1 0 0 1 0 0 0 0 0 -1
46 2 0 0 -1 0 0 0 1 0 0 0 0 0 0 0 0 -1 0 0 0 0 1 0 0 0 0 0 0
47 2 0 0 -1 0 0 -1 1 0 0 0 0 0 0 0 0 -1 0 0 0 -1 1 0 0 0 0 0 0
48 2 0 0 -1 0 0 -1 1 0 0 0 0 0 0 0 0 -1 0 0 0 0 1 0 0 0 0 0 0
49 2 0 0 -1 0 0 -1 1 0 0 0 0 0 0 0 0 -1 0 -1 0 0 1 0 0 0 0 0 0
50 2 0 0 0 0 -1 -1 1 0 0 0 0 0 0 0 0 -1 0 -1 0 0 1 0 0 0 0 0 0
51 2 0 0 -1 0 0 0 1 0 0 0 0 0 0 0 0 -1 0 -1 0 0 1 0 0 0 0 0 0
52 2 0 0 -1 0 0 -1 1 0 0 0 0 0 0 0 0 -1 0 -1 0 0 1 0 0 0 0 0 0
53 2 0 0 -1 0 0 -1 1 0 0 0 0 0 0 0 0 -1 0 -1 0 0 1 0 0 0 0 0 0
54 2 0 0 -1 0 0 -1 1 0 0 0 0 0 0 0 0 -1 -1 0 0 0 1 0 0 0 0 0 0
55 2 0 0 -1 0 0 -1 1 0 0 0 0 0 0 0 0 -1 -1 0 0 0 1 0 0 0 0 0 0
56 2 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 -1 -1 0 0 0 1 0 0 0 0 0 0
57 2 0 0 0 0 -1 -1 1 0 0 1 0 0 0 0 0 -1 -1 0 0 0 1 0 0 1 0 0 0
58 2 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 -1 -1 0 0 0 1 0 0 0 0 0 0
59 2 0 0 -1 0 0 0 1 0 0 0 0 0 0 0 0 -1 -1 0 0 0 1 0 0 0 0 0 0
60 2 0 0 -1 0 0 0 1 -1 0 0 0 0 0 0 0 -1 -1 0 0 0 1 -1 0 0 0 0 0
61 2 0 0 -1 0 0 -1 1 -1 0 0 0 0 -1 0 0 0 -1 0 0 0 1 -1 0 0 0 0 -1
62 2 0 0 -1 0 0 -1 1 -1 0 1 0 0 0 0 0 -1 -1 0 0 0 1 -1 0 1 0 0 0
63 2 0 0 -1 0 0 0 1 0 0 1 0 0 0 0 0 0 -1 0 0 -1 1 0 0 1 0 0 0
64 0 0 0 -1 0 0 0 2 0 0 0 0 0 0 1 0 0 -1 0 0 -1 2 0 0 0 0 0 0
65 0 0 0 -1 0 0 -1 2 0 0 0 0 0 0 1 0 0 -1 0 0 -1 2 0 0 0 0 0 0
66 0 0 0 -1 0 0 -1 2 0 0 0 0 0 0 1 0 0 -1 0 0 -1 2 0 0 0 0 0 0
67 0 0 0 -1 0 0 0 2 0 0 0 0 0 0 1 0 0 -1 0 0 0 2 0 0 0 0 0 0
68 0 0 0 -1 0 0 0 2 0 0 0 0 0 0 1 0 0 -1 0 0 0 2 0 0 0 0 0 0
69 0 0 0 -1 0 0 -1 2 0 0 0 0 0 0 1 0 0 0 -1 0 0 2 0 0 0 0 0 0
70 0 0 0 -1 0 0 -1 2 0 0 0 0 0 0 1 0 0 0 -1 -1 0 2 0 0 0 0 0 0
71 0 0 0 -1 0 0 -1 2 0 0 -1 0 0 0 1 0 0 -1 0 0 0 2 0 0 -1 0 0 0
72 0 0 0 -1 0 0 -1 2 0 0 0 0 0 0 1 0 -1 -1 0 0 0 2 0 0 0 0 0 0
73 0 0 0 -1 0 0 0 2 0 0 0 0 0 0 1 0 -1 -1 0 0 0 2 0 0 0 0 0 0
74 0 0 -1 -1 0 0 0 2 0 0 0 0 0 0 1 0 0 -1 0 0 -1 2 0 0 0 0 0 0
75 0 0 -1 -1 0 0 0 2 0 0 0 0 0 0 1 0 0 -1 0 0 0 2 0 0 0 0 0 0
76 0 0 -1 -1 0 0 0 2 0 0 0 0 0 0 1 0 0 -1 -1 0 0 2 0 0 0 0 0 0
77 0 0 0 -1 0 0 -1 2 0 0 0 0 0 0 1 0 0 -1 0 0 0 2 0 0 0 0 0 0
78 0 0 -1 -1 0 0 -1 2 0 0 -1 0 0 0 1 0 0 -1 0 0 0 2 0 0 -1 0 0 0
79 0 0 0 -1 0 0 0 2 0 0 -1 0 0 0 1 0 -1 -1 0 0 0 2 0 0 -1 0 0 0
80 0 0 0 -1 0 0 -1 2 0 0 -1 0 0 0 1 0 -1 -1 0 0 0 2 0 0 -1 0 0 0
81 0 0 -1 -1 0 0 -1 2 0 0 -1 0 0 0 1 0 0 -1 0 0 0 2 0 0 -1 0 0 0
82 0 0 -1 -1 0 0 -1 2 0 0 -1 0 0 0 1 0 0 0 -1 0 0 2 0 0 -1 0 0 0
